NodeID,X,Y,Z,ux_Mode1,uy_Mode1,uz_Mode1,ux_Mode2,uy_Mode2,uz_Mode2,ux_Mode3,uy_Mode3,uz_Mode3,ux_Mode4,uy_Mode4,uz_Mode4,ux_Mode5,uy_Mode5,uz_Mode5,ux_Mode6,uy_Mode6,uz_Mode6,ux_Mode7,uy_Mode7,uz_Mode7,ux_Mode8,uy_Mode8,uz_Mode8,ux_Mode9,uy_Mode9,uz_Mode9,ux_Mode10,uy_Mode10,uz_Mode10,ux_Mode11,uy_Mode11,uz_Mode11,ux_Mode12,uy_Mode12,uz_Mode12,ux_Mode13,uy_Mode13,uz_Mode13,ux_Mode14,uy_Mode14,uz_Mode14,ux_Mode15,uy_Mode15,uz_Mode15,ux_Mode16,uy_Mode16,uz_Mode16,ux_Mode17,uy_Mode17,uz_Mode17,ux_Mode18,uy_Mode18,uz_Mode18,ux_Mode19,uy_Mode19,uz_Mode19,ux_Mode20,uy_Mode20,uz_Mode20,ux_Mode21,uy_Mode21,uz_Mode21,ux_Mode22,uy_Mode22,uz_Mode22,ux_Mode23,uy_Mode23,uz_Mode23,ux_Mode24,uy_Mode24,uz_Mode24,ux_Mode25,uy_Mode25,uz_Mode25,ux_Mode26,uy_Mode26,uz_Mode26,ux_Mode27,uy_Mode27,uz_Mode27,ux_Mode28,uy_Mode28,uz_Mode28,ux_Mode29,uy_Mode29,uz_Mode29,ux_Mode30,uy_Mode30,uz_Mode30,ux_Mode31,uy_Mode31,uz_Mode31,ux_Mode32,uy_Mode32,uz_Mode32,ux_Mode33,uy_Mode33,uz_Mode33,ux_Mode34,uy_Mode34,uz_Mode34,ux_Mode35,uy_Mode35,uz_Mode35,ux_Mode36,uy_Mode36,uz_Mode36,ux_Mode37,uy_Mode37,uz_Mode37,ux_Mode38,uy_Mode38,uz_Mode38,ux_Mode39,uy_Mode39,uz_Mode39,ux_Mode40,uy_Mode40,uz_Mode40,ux_Mode41,uy_Mode41,uz_Mode41,ux_Mode42,uy_Mode42,uz_Mode42,ux_Mode43,uy_Mode43,uz_Mode43,ux_Mode44,uy_Mode44,uz_Mode44,ux_Mode45,uy_Mode45,uz_Mode45,ux_Mode46,uy_Mode46,uz_Mode46,ux_Mode47,uy_Mode47,uz_Mode47,ux_Mode48,uy_Mode48,uz_Mode48,ux_Mode49,uy_Mode49,uz_Mode49,ux_Mode50,uy_Mode50,uz_Mode50
9663,214.0,1.0,0.0,-1.29830944538,-0.0017079039244,177.354644775,5.17526912689,177.374526978,-0.00174955860712,-3.42539286613,-0.0426033064723,-79.5634460449,-0.941101372242,-0.180750504136,-189.230209351,13.6138811111,-79.0025177002,-0.0423754267395,5.17656850815,-0.239433765411,-137.891738892,-0.623464345932,63.1875877380,252.751373291,9.52231979370,0.0622351169586,29.1151294708,6.07896232605,0.673223733902,177.721694946,3.83888983727,-187.711791992,-0.177880451083,-4.97992944717,1.01957178116,193.988250732,-15.3997793198,0.439006626606,64.0989685059,4.16193866730,-14.6988410950,-58.8000831604,-19.6813564301,-137.040405273,-0.234622344375,-15.2395830154,-1.00758361816,-115.518104553,185.804931641,0.563873946667,-0.140935108066,-1.71979343891,-2.20135188103,-206.73046875,-5.48875331879,-45.1265983582,-180.529083252,-35.5702857971,26.3884716034,0.0522122383118,16.5940055847,-1.80247163773,-141.447128296,24.5024642944,0.447625249624,30.1756343842,-0.301137924194,69.6661758423,278.721740723,-22.4786911011,173.298339844,0.632066607475,13.3322248459,3.11273407936,181.024032593,10.3753547668,-41.9063301086,-167.675079346,-10.6388034821,3.79018568993,194.049423218,16.4028472900,190.796981812,0.953754961491,-29.8912429810,1.29987192154,59.3260650635,14.8620967865,18.7643527985,75.1019515991,-27.3553047180,-2.89234280586,-118.821357727,-44.8356399536,-3.77587628365,0.9412535429,-7.10349702835,-65.4875335693,-262.137573242,51.9816818237,66.2341079712,0.427877247334,-2.04983091354,-5.61455440521,-209.018142700,-10.3805170059,59.9727210999,240.099121094,27.7102260590,-4.12748670578,-140.813385010,51.0704460144,-104.283416748,-0.84744733572,24.0648479462,-10.3704214096,-41.5295410156,38.9487915039,1.14224123955,35.8865699768,-18.9915504456,-47.6604728699,-190.898025513,20.2151851654,6.29123735428,183.406463623,7.53372097015,-196.850860596,-1.93347811699,-2.98539900780,70.5643920898,282.769042969,-17.0259819031,7.10778522491,193.356445313,130.380096436,-5.10425662994,1.26593625546,26.8959045410,-36.1142578125,-144.725296021,-43.8581428528,2.27752590179,57.8488883972,-47.1321105957,-142.657836914,-1.65026640892,-33.4642257690,-24.1822166443,-96.99609375,-38.4711914063,-5.16382360458,-123.982322693
9664,211.0,2.0,0.0,-1.29383432865,-0.00136178999674,173.467834473,3.86790490150,173.495788574,-0.00140641687904,-3.31607627869,-0.0332816280425,-89.6398544312,-0.486349254847,-0.135342821479,-191.213119507,9.88212299347,-89.1259841919,-0.0331058651209,5.74000406265,-0.158131793141,-121.283744812,-0.484689563513,62.6926841736,188.081939697,9.24536991119,0.102690838277,57.2757492065,4.23691225052,0.547142267227,192.657394409,1.54729366302,-190.078506470,-0.133298635483,-7.50486135483,0.684235692024,174.279235840,-16.0470218658,0.0813026055694,16.2489604950,3.16273880005,-11.4371805191,-34.3182830811,-16.3528289795,-121.070465088,-0.155239224434,-11.9129714966,-1.01014232635,-155.688796997,184.378112793,0.436617136002,-0.145496487617,4.31753587723,-1.58814382553,-200.852996826,-3.84846186638,-49.2444229126,-147.813369751,-25.8628425598,54.3123779297,0.0930514410138,20.4802970886,-0.789145171642,-83.5462036133,21.3915290833,1.09608662128,99.6630401611,-1.04649543762,68.9561843872,207.081405640,-11.8125314713,189.464416504,0.516309261322,3.31596517563,2.58159899712,203.685180664,8.54769515991,-33.3738441467,-100.283737183,-20.4778842926,2.05298757553,143.009674072,18.8682422638,174.099822998,0.646806716919,-30.1916618347,-0.553322553635,-34.1899681091,10.4758949280,29.9793529510,90.1548614502,-15.0343637466,-3.22602295876,-181.630203247,-35.3829002380,-2.85971069336,0.950069844723,-2.59286999702,-69.4513626099,-209.090560913,40.4237442017,20.4330787659,0.0962921082973,15.3787298203,-3.57962870598,-183.323516846,-10.8077287674,50.0922927856,150.966751099,35.8958435059,-0.809057474136,-38.1429939270,30.1710586548,-146.237762451,-0.876288414001,18.1748542786,8.56682777405,25.8601245880,28.0949821472,3.20231008530,139.623672485,-9.59136104584,-59.8679771423,-180.914321899,-4.20463991165,4.98991298676,202.812606812,-8.40637588501,-196.537734985,-1.42004537582,-9.43602466583,64.0165328979,193.794952393,-36.5916252136,2.67652773857,102.209686279,142.739349365,-3.57726931572,1.18155121803,23.3778648376,-13.0034866333,-39.4486808777,-40.7350044250,-2.18504476547,-78.4938812256,-44.0260581970,-91.7879180908,-0.778592765331,-19.7220993042,-47.4950942993,-144.367065430,-10.6469802856,-5.80357170105,-197.593917847
9665,212.0,3.0,0.0,-1.29532814026,-0.000883363885805,174.763580322,2.58150100708,174.785598755,-0.000930102949496,-3.35254430771,-0.0218993779272,-86.2776641846,-0.637905299664,-0.0902247056365,-190.538314819,6.65925550461,-85.8272628784,-0.0217758789659,5.55285024643,-0.110075138509,-126.801551819,-0.328870743513,62.8590621948,125.721244812,9.33940601349,0.0559266842902,47.8900756836,4.85191392899,0.354231059551,187.652725220,1.32744717598,-189.601730347,-0.0888798609376,-6.66778707504,0.471820831299,180.810729980,-15.8442592621,0.108083494008,32.1662330627,2.16288208961,-12.5269241333,-25.0605449677,-10.5214548111,-126.782524109,-0.108069658279,-13.0347051620,-0.612676620483,-142.339950562,184.864364624,0.288050413132,-0.143978655338,2.31387805939,-1.06235027313,-202.872070313,-2.70576119423,-47.8986663818,-95.8607864380,-17.3526706696,45.1613044739,0.0500459633768,19.2321891785,-0.64246982336,-102.854347229,22.4931812286,0.555885612965,76.6829147339,-0.530563473701,69.2689514160,138.709167480,-8.93806362152,185.252212524,0.334622979164,6.66896915436,1.64120769501,196.539566040,5.70600128174,-36.2838020325,-72.7078933716,-17.2989292145,1.51421201229,160.391494751,11.0425500870,181.292617798,0.446037679911,-30.2851333618,-0.0370653346181,-3.17574405670,7.37031221390,26.3125438690,52.7804946899,-19.2755832672,-1.8771225214,-161.639785767,-38.5546379089,-1.90140736103,0.947287142277,-2.42068982124,-68.3887252808,-137.361297607,26.3582706451,36.1986579895,0.113854497671,9.69051647186,-2.46086883545,-193.140686035,-6.76889562607,53.6557159424,107.902511597,33.5721511841,-1.00420415401,-72.8033294678,21.6178512573,-134.095169067,-0.530270278454,12.5542888641,2.26978564262,4.57695913315,32.1425056458,1.58166742325,106.354255676,-7.73543787003,-56.2533912659,-113.491722107,3.96013212204,3.16333222389,198.935806274,-2.48031473160,-200.163345337,-0.952076137066,-4.88472509384,66.8559341431,135.186538696,-30.6893119812,2.26614880562,134.531585693,138.817077637,-2.44460201263,1.21023476124,15.5411615372,-20.9526748657,-42.4540786743,-42.7136001587,-0.601789593697,-33.8962554932,-26.9274330139,-111.231414795,-0.619653046131,-15.0524415970,-40.2855987549,-81.8744583130,-20.4029006958,-3.31603527069,-176.997100830
9666,212.0,1.0,0.0,-1.29537785053,-0.00178282451816,174.760879517,5.16357755661,174.788284302,-0.00182497268543,-3.35332608223,-0.0437936559319,-86.3432846069,-0.63779681921,-0.180801719427,-190.809158325,13.3274841309,-85.7620315552,-0.0435637906194,5.56543731689,-0.220968306065,-127.132179260,-0.636924982071,62.8600044250,251.441040039,9.37242317200,0.112704649568,48.0582771301,4.87721824646,0.716318666935,188.719604492,2.65392255783,-189.336669922,-0.177971735597,-6.71421098709,0.958096444607,182.233840942,-15.9894304276,0.221229851246,32.4934463501,4.18814039230,-12.5286197662,-50.1174240112,-21.1824951172,-126.462272644,-0.21667277813,-13.1856441498,-1.25717771053,-144.194808960,184.855255127,0.576062321663,-0.143981039524,2.34685540199,-2.19435882568,-206.096298218,-5.24038743973,-47.9166374207,-191.690185547,-35.0632514954,45.0149040222,0.100594997406,19.5585002899,-1.33571183681,-104.808555603,22.9399433136,1.16619312763,78.3800659180,-1.02827382088,69.3198928833,277.337951660,-18.1506576538,184.281204224,0.673708617687,6.82189559937,3.46596741676,201.560058594,11.0512437820,-36.3278541565,-145.354110718,-17.7494373322,3.22360014915,165.036376953,22.5353012085,180.014358521,0.90024715662,-31.1725463867,-0.075143687427,-3.28558921814,14.2793245316,26.3603534698,105.490821838,-19.9018650055,-4.07676029205,-167.441864014,-38.5374298096,-3.80065989494,0.947415471077,-4.68774366379,-68.5626525879,-274.448394775,54.1540145874,35.8773422241,0.23049210012,10.0375957489,-5.39317941666,-200.769851685,-13.1110391617,53.8374786377,215.537506104,34.8847122192,-2.22572755814,-75.9302062988,44.7373733521,-132.621383667,-1.07671880722,24.3137817383,2.27975487709,9.13419342041,33.5071563721,3.54270482063,111.297477722,-14.9839191437,-56.5598640442,-226.543182373,4.14146089554,7.16459608078,208.862625122,-5.17825460434,-197.566268921,-1.94021511078,-9.45638465881,67.3022155762,269.689788818,-32.1941528320,5.20690822601,141.685989380,138.644638062,-4.88161182404,1.21069705486,30.1176605225,-21.1208343506,-84.6573486328,-44.9513664246,-1.40148270130,-35.8064651489,-56.6779403687,-109.574600220,-1.26762282848,-29.1512889862,-40.6694374084,-163.123367310,-21.5320796967,-7.81153821945,-187.565216064
9667,209.0,2.0,0.0,-1.29071307182,-0.00141948193777,170.883224487,3.85856652260,170.918502808,-0.00146460032556,-3.24107646942,-0.0341452136636,-96.1980285645,-0.183875828981,-0.134898751974,-191.882827759,9.65864562988,-95.6665420532,-0.0339684933424,6.07961940765,-0.143129363656,-109.446296692,-0.494749963284,62.3546485901,187.067825317,8.96906089783,0.139013886452,75.5338134766,2.94629931450,0.568417727947,199.866470337,0.661649703979,-190.802062988,-0.132894426584,-9.03589916229,0.619065284729,157.657897949,-16.0445003510,-0.0846840888262,-16.0513916016,3.17774033546,-9.24927043915,-27.7518501282,-17.3352813721,-109.387886047,-0.140632927418,-9.28122711182,-1.14856505394,-177.060470581,183.398071289,0.445688426495,-0.148517847061,8.15219783783,-1.48828458786,-188.252593994,-3.64523625374,-51.8313941956,-155.577819824,-25.1315345764,72.3868865967,0.128002047539,21.9755802155,-0.383218228817,-40.5465049744,17.9444808960,1.53614938259,139.603057861,-1.58669686317,68.0465698242,204.351135254,-8.33685016632,196.819580078,0.537215530872,-3.61608338356,2.57775878906,203.379592896,8.94308471680,-27.3328495026,-82.1313552856,-25.2218894958,1.38328480721,96.3410720825,22.9285526276,158.409454346,0.588639318943,-27.2845458984,-1.50063025951,-93.0748672485,9.82431316376,36.9960174561,111.247703552,-5.03122568130,-3.59258246422,-202.257690430,-29.0283985138,-2.87410044670,0.954829275608,-0.688087522984,-70.5854034424,-212.504379272,40.5564002991,-11.1065397263,-0.0556748881936,24.9738616943,-2.76706814766,-141.687744141,-12.4772424698,42.0396804810,126.699401855,35.9593658447,0.769698858261,36.2824287415,24.0369777679,-168.186126709,-1.00738406181,17.4886569977,20.9047183990,63.0970954895,16.0643234253,4.25562810898,185.552291870,-5.95178699493,-65.2490844727,-197.177291870,-19.8077964783,4.37319040298,177.731445313,-17.3492298126,-185.645858765,-1.34121179581,-13.7015008926,56.0056304932,169.530303955,-42.1124076843,0.509063839912,19.6252937317,150.431884766,-3.39528989792,1.12140059471,23.7929534912,3.35995340347,10.1464023590,-29.2706737518,-4.24534273148,-152.297363281,-47.9316902161,-51.1801872253,-0.434295505285,-14.3298254013,-59.3119468689,-180.267318726,10.8315382004,-5.79420804977,-197.398849487
9668,210.0,3.0,0.0,-1.29227006435,-0.000921593629755,172.175918579,2.57540011406,172.205200195,-0.00096889300039,-3.27852129936,-0.022481167689,-92.9096298218,-0.335142463446,-0.0900355279446,-191.511077881,6.51223611832,-92.4428558350,-0.0223572328687,5.90891027451,-0.100341424346,-115.324584961,-0.335786223412,62.5245018005,125.052124023,9.10516071320,0.0804287567735,66.3734436035,3.59048676491,0.370809674263,196.121780396,0.736957967281,-190.625350952,-0.0887153297663,-8.26731681824,0.432768672705,165.811553955,-16.0389499664,-0.00130012561567,0.0996509641409,2.17425322533,-10.3444738388,-20.6931838989,-11.2067422867,-115.435119629,-0.0985885411501,-10.5923156738,-0.714941084385,-166.142379761,183.894393921,0.294115364552,-0.147008270025,6.23212909698,-1.01700782776,-194.246368408,-2.56998825073,-50.5548133850,-101.175979614,-16.9446640015,63.5038375854,0.073633223772,21.2202987671,-0.387009978294,-61.9394683838,19.6636753082,0.866786837578,119.419433594,-0.903207242489,68.5463104248,137.263595581,-6.68490648270,193.878341675,0.350841969252,-0.150084614754,1.69659185410,203.164947510,6.00369930267,-30.3862724304,-60.8898658752,-22.8568840027,1.12796843052,119.467926025,13.8460464478,167.120376587,0.411287128925,-28.7584362030,-0.674412310123,-63.5291481018,6.97092294693,33.5419883728,67.2724914551,-10.0453472137,-2.22668361664,-191.706634521,-32.2156181335,-1.91196417809,0.95251506567,-1.12771224976,-70.1764984131,-140.952438354,26.7720527649,4.69185733795,0.0135134113953,20.2144584656,-2.06903648376,-162.368774414,-8.01004981995,46.2046318054,92.9194641113,36.0230827332,-0.0124723166227,-0.930699110031,17.8819541931,-158.540740967,-0.626602053642,12.2814798355,14.7925577164,29.8059425354,22.1584453583,2.41888260841,162.652435303,-5.35831403732,-62.8603935242,-126.822631836,-12.0614404678,3.02940869331,190.502548218,-8.47457313538,-193.047897339,-0.918127119541,-7.98859262466,60.3639793396,122.047424316,-39.5808372498,1.02475273609,61.0603370667,146.711807251,-2.32643532753,1.15169429779,16.2993679047,-4.85548591614,-9.86883544922,-35.2502822876,-2.06967830658,-115.779647827,-30.1796112061,-72.3472442627,-0.403111249208,-11.7863683701,-53.8472595215,-109.422439575,0.091111458838,-3.71490740776,-198.433654785
9669,210.0,1.0,0.0,-1.29232060909,-0.00185903045349,172.173110962,5.15138530731,172.208007813,-0.00190163578372,-3.27928590775,-0.044959269464,-92.9769973755,-0.334749817848,-0.180425167084,-191.781356812,13.0332508087,-92.3758850098,-0.0447275750339,5.92218112946,-0.201420500875,-115.625968933,-0.650317549706,62.5254402161,250.102798462,9.13729858398,0.162060081959,66.6153411865,3.60931539536,0.749826967716,197.238571167,1.46975278854,-190.360778809,-0.177643805742,-8.32501220703,0.878791809082,167.116867065,-16.1859474182,-0.00207198318094,0.0962718650699,4.21015596390,-10.3458728790,-41.3846321106,-22.5606994629,-115.142959595,-0.197662875056,-10.7149581909,-1.46702909470,-168.306838989,183.885314941,0.588187634945,-0.147010684013,6.32064867020,-2.10080313683,-197.333068848,-4.97750949860,-50.5737724304,-202.319442749,-34.2381896973,63.2881851196,0.147973909974,21.5803203583,-0.804605603218,-63.1166458130,20.0542106628,1.81734919548,122.064750671,-1.74987304211,68.5967330933,274.446136475,-13.5763435364,192.860214233,0.706354260445,-0.15349277854,3.58285880089,208.354812622,11.6279678345,-30.4231719971,-121.728256226,-23.4520702362,2.40135312080,122.928031921,28.2587814331,165.941696167,0.830107152462,-29.6010704041,-1.44353103638,-65.5996627808,13.5054922104,33.6028060913,134.465011597,-10.3716678619,-4.83545875549,-198.588729858,-32.2012290955,-3.82169914246,0.952643930912,-2.18420886993,-70.3549804688,-281.623168945,55.0048103333,4.65394115448,0.0273891296238,20.9385490417,-4.53431701660,-168.783081055,-15.5151405334,46.3611907959,185.607406616,37.4314041138,-0.02866281569,-0.970522940159,37.0059585571,-156.799316406,-1.27233147621,23.7858924866,14.8571443558,59.5057678223,23.0991363525,5.41800403595,170.212280273,-10.3785896301,-63.2028884888,-253.152084351,-12.6128969193,6.86122655869,200.009094238,-17.6852874756,-190.543441772,-1.87103474140,-15.4667034149,60.7666816711,243.489700317,-41.5214538574,2.36013484001,64.3005752563,146.529571533,-4.64562129974,1.15213263035,31.5846099854,-4.89523172379,-19.6495437622,-37.0977439880,-4.80086183548,-122.332489014,-63.5227661133,-71.2693862915,-0.824639856815,-22.8324031830,-54.3599433899,-218.022476196,0.0996875464916,-8.75516986847,-210.276489258
9670,207.0,2.0,0.0,-1.28746294975,-0.00147811870556,168.304977417,3.84884333611,168.347534180,-0.00152368983254,-3.16416978836,-0.034988116473,-102.604263306,0.117256782949,-0.134132295847,-191.948547363,9.42949104309,-102.055572510,-0.0348105728626,6.38458824158,-0.127429425716,-96.9634323120,-0.504762589931,62.0096893311,186.032928467,8.61136341095,0.174027353525,93.1563034058,1.61531567574,0.582102954388,204.444717407,-0.220241323113,-190.926574707,-0.132173970342,-10.4002752304,0.542378842831,138.126922607,-15.6473493576,-0.248636782169,-47.9495124817,3.18959403038,-7.05209302902,-21.1576251984,-18.2184696198,-97.0622024536,-0.125341072679,-6.35620880127,-1.25066661835,-192.828796387,182.397933960,0.454710930586,-0.151522427797,11.6650505066,-1.32970130444,-168.227767944,-3.43195843697,-54.2746200562,-162.910690308,-24.1727867126,89.8608551025,0.161745801568,22.4117584229,0.0411482416093,4.40936613083,13.4625234604,1.88746333122,171.492248535,-2.11833572388,66.7669982910,200.509552002,-4.74678134918,201.600997925,0.550965487957,-10.3015260696,2.39814972878,189.208862305,9.25834178925,-21.0463581085,-63.2415084839,-27.9651298523,0.603925466537,42.0265235901,26.5707988739,139.822784424,0.519600570202,-21.8806457520,-2.31096506119,-143.444946289,9.04144763947,43.5165519714,130.850021362,5.49681138992,-3.58394169807,-201.778976440,-22.6452808380,-2.88565731049,0.958647847176,1.22955441475,-70.3988113403,-211.941024780,39.6988372803,-42.3652801514,-0.206326797605,31.6168079376,-1.62753903866,-83.2975234985,-13.8362874985,32.9397964478,99.2758026123,31.2528705597,2.24627614021,105.898628235,17.1517734528,-184.862243652,-1.10696756840,16.2439079285,32.5750579834,98.3178253174,1.65280127525,4.67809534073,203.979156494,-2.07466244698,-68.0271682739,-205.575439453,-32.1580085754,3.03833222389,123.452560425,-25.6114253998,-167.483688354,-1.20989263058,-17.2996959686,45.2707901001,137.018997192,-39.9932785034,-1.75159430504,-66.5282211304,157.712554932,-3.20403051376,1.05817830563,22.8217945099,19.5277919769,59.1566925049,-11.9808645248,-5.46078109741,-195.786621094,-49.5534744263,-8.13257312775,-0.0693361908197,-7.95293712616,-67.0505142212,-203.759445190,29.9522380829,-4.51930761337,-154.187225342
9671,208.0,3.0,0.0,-1.2890843153,-0.000960457255132,169.594512939,2.56904459000,169.630996704,-0.00100828171708,-3.20256948471,-0.0230496488512,-99.3915939331,-0.0333593823016,-0.0896319299936,-191.878952026,6.36139106750,-98.9088363647,-0.0229253619909,6.23116111755,-0.0901180356741,-103.168533325,-0.342667490244,62.1829986572,124.369117737,8.78823280334,0.104164458811,84.3044281006,2.28008508682,0.382432669401,202.011016846,0.148272812366,-191.048599243,-0.0883404016495,-9.71448040009,0.385664522648,147.752471924,-15.8391990662,-0.110692597926,-31.9618854523,2.18345308304,-8.15166568756,-16.3051166534,-11.8275632858,-103.410179138,-0.0886261239648,-7.81518983841,-0.794599235058,-184.686523438,182.904266357,0.300148129463,-0.150021269917,9.90429592133,-0.931527078152,-177.959594727,-2.42711687088,-53.0707588196,-106.210441589,-16.3831596375,81.3259811401,0.0965170487761,22.1856861115,-0.112915255129,-18.0373497009,15.7000408173,1.12756836414,155.269348145,-1.27098882198,67.4509887695,135.071502686,-4.34044647217,199.970855713,0.362383574247,-6.95885229111,1.63627576828,195.939804077,6.24757528305,-24.2158336639,-48.5252799988,-26.6016750336,0.652304649353,69.0637588501,16.3974361420,149.892715454,0.368939310312,-24.5999469757,-1.25039339066,-118.071166992,6.47847366333,40.3216056824,80.8632507324,0.233047068119,-2.34357690811,-201.768493652,-25.8448429108,-1.92063736916,0.956804513931,0.186367690563,-70.6512908936,-141.905105591,26.5323181152,-26.9200477600,-0.0871927514672,28.3488597870,-1.43270969391,-112.397567749,-9.05187511444,37.6025428772,75.6219406128,33.6954498291,0.980930387974,71.0691528320,13.5872430801,-178.015716553,-0.703336715698,11.6162462234,26.8429851532,54.0819587708,8.89020156860,2.89749526978,194.842987061,-2.76737999916,-66.9596405029,-135.095535278,-26.1023941040,2.39797806740,150.774246216,-14.1360235214,-178.371978760,-0.848249912262,-10.7029409409,50.9361190796,102.970092773,-41.2917098999,-0.403623491526,-23.4961776733,154.204833984,-2.20191645622,1.08999621868,16.1085052490,11.5252141953,23.2971343994,-20.7708339691,-3.12551069260,-174.616958618,-31.9937000275,-30.0147876740,-0.16738511622,-7.70977449417,-63.7064628601,-129.433242798,20.5667419434,-3.30132412910,-176.633102417
9672,208.0,1.0,0.0,-1.28913569450,-0.0019365035696,169.591583252,5.13868427277,169.633911133,-0.00197952752933,-3.20331573486,-0.046098228544,-99.4606704712,-0.0326815769076,-0.179618656635,-192.148040771,12.7313518524,-98.8401641846,-0.045864880085,6.24504899979,-0.180888533592,-103.439201355,-0.663643956184,62.1839332581,248.736770630,8.81921195984,0.2098723948,84.6177139282,2.29219627380,0.77331674099,203.162811279,0.289178788662,-190.785171509,-0.176894426346,-9.78237152100,0.783138394356,148.915710449,-15.9843950272,-0.225391551852,-32.2958869934,4.22798538208,-8.15277576447,-32.6104240417,-23.8092365265,-103.147529602,-0.177687630057,-7.90565109253,-1.63049161434,-187.092147827,182.895233154,0.600248634815,-0.150023728609,10.0448722839,-1.92436885834,-180.787002563,-4.70087432861,-53.0906448364,-212.387466431,-33.1031265259,81.0431442261,0.193939983845,22.5620632172,-0.234754994512,-18.3808193207,16.0118160248,2.36352372169,158.709960938,-2.46202206612,67.5006332397,270.061981201,-8.81678295135,198.919174194,0.729584336281,-7.11835813522,3.45544838905,200.945129395,12.1004266739,-24.2452831268,-97.0094604492,-27.2943210602,1.38868629932,71.0647430420,33.4675521851,148.835388184,0.74463558197,-25.3207473755,-2.68011593819,-121.913520813,12.5510129929,40.3946075439,161.636840820,0.240753859282,-5.08925676346,-209.011825562,-25.8332881927,-3.83897233009,0.956933736801,0.360209882259,-70.8309860229,-283.527587891,54.5127563477,-26.6735229492,-0.176451280713,29.3643283844,-3.13954877853,-116.838966370,-17.5330657959,37.7300529480,151.053909302,35.0126190186,2.17214345932,74.1216125488,28.1179466248,-176.061080933,-1.42815053463,22.4982261658,26.9600620270,107.975959778,9.26747608185,6.49016046524,203.898773193,-5.35915803909,-67.3245391846,-269.663208008,-27.2960033417,5.43103647232,158.299270630,-29.4979820251,-176.058181763,-1.72863757610,-20.7238922119,51.2756767273,205.444854736,-43.3157539368,-0.915774822235,-24.7599792480,154.013305664,-4.39692831039,1.09040904045,31.2110538483,11.6162519455,46.5101089478,-21.8607482910,-7.24449157715,-184.507858276,-67.3407974243,-29.5671863556,-0.342412263155,-14.9435329437,-64.3124084473,-257.916931152,21.7117271423,-7.78851175308,-187.164520264
