NodeID,X,Y,Z,UX_mode1,UY_mode1,UZ_mode1,UX_mode2,UY_mode2,UZ_mode2,UX_mode3,UY_mode3,UZ_mode3,UX_mode4,UY_mode4,UZ_mode4,UX_mode5,UY_mode5,UZ_mode5,UX_mode6,UY_mode6,UZ_mode6,UX_mode7,UY_mode7,UZ_mode7,UX_mode8,UY_mode8,UZ_mode8,UX_mode9,UY_mode9,UZ_mode9,UX_mode10,UY_mode10,UZ_mode10,UX_mode11,UY_mode11,UZ_mode11,UX_mode12,UY_mode12,UZ_mode12,UX_mode13,UY_mode13,UZ_mode13,UX_mode14,UY_mode14,UZ_mode14,UX_mode15,UY_mode15,UZ_mode15,UX_mode16,UY_mode16,UZ_mode16,UX_mode17,UY_mode17,UZ_mode17,UX_mode18,UY_mode18,UZ_mode18,UX_mode19,UY_mode19,UZ_mode19,UX_mode20,UY_mode20,UZ_mode20,UX_mode21,UY_mode21,UZ_mode21,UX_mode22,UY_mode22,UZ_mode22,UX_mode23,UY_mode23,UZ_mode23,UX_mode24,UY_mode24,UZ_mode24,UX_mode25,UY_mode25,UZ_mode25,UX_mode26,UY_mode26,UZ_mode26,UX_mode27,UY_mode27,UZ_mode27,UX_mode28,UY_mode28,UZ_mode28,UX_mode29,UY_mode29,UZ_mode29,UX_mode30,UY_mode30,UZ_mode30,UX_mode31,UY_mode31,UZ_mode31,UX_mode32,UY_mode32,UZ_mode32,UX_mode33,UY_mode33,UZ_mode33,UX_mode34,UY_mode34,UZ_mode34,UX_mode35,UY_mode35,UZ_mode35,UX_mode36,UY_mode36,UZ_mode36,UX_mode37,UY_mode37,UZ_mode37,UX_mode38,UY_mode38,UZ_mode38,UX_mode39,UY_mode39,UZ_mode39,UX_mode40,UY_mode40,UZ_mode40,UX_mode41,UY_mode41,UZ_mode41,UX_mode42,UY_mode42,UZ_mode42,UX_mode43,UY_mode43,UZ_mode43,UX_mode44,UY_mode44,UZ_mode44,UX_mode45,UY_mode45,UZ_mode45,UX_mode46,UY_mode46,UZ_mode46,UX_mode47,UY_mode47,UZ_mode47,UX_mode48,UY_mode48,UZ_mode48,UX_mode49,UY_mode49,UZ_mode49,UX_mode50,UY_mode50,UZ_mode50
572,66.0,8.0,-2.0,0.603819727898,-0.00716085080057,20.8327846527,-1.81253623962,20.9911899567,-0.0105432160199,-2.16131448746,0.00174075260293,-93.6335067749,2.55740642548,0.0746038481593,180.146499634,6.39052295685,-94.4659271240,-0.00899764150381,0.331247985363,-0.213466450572,-211.699386597,-0.949231207371,-21.0919685364,-63.2845039368,-5.80157279968,0.287340790033,164.898422241,10.9486675262,-0.13432995975,-54.2801856995,-7.30475568771,180.928619385,0.0860738605261,-12.1250543594,-0.307210385799,-77.3537445068,7.27534151077,0.876910686493,173.859451294,1.73106431961,54.2350502014,162.575805664,-1.48572540283,-210.434875488,-0.175584092736,2.91955327988,-1.23375880718,-194.072692871,63.4141578674,-0.87567293644,0.291787594557,-14.2010536194,1.02796912193,131.877853394,-0.0279849860817,-66.4985275269,-199.450622559,16.9404468536,160.384628296,0.208189710975,20.9123592377,-0.113881997764,-11.3978862762,-18.9758472443,-1.21368205547,-113.296516418,-3.97390937805,53.7835006714,161.527099609,-30.1435279846,-45.7253646851,-0.0880478620529,7.14001560211,2.32877421379,188.011444092,8.17358970642,-20.1455593109,-60.5706901550,9.81486606598,-2.60342359543,-185.011856079,31.3549976349,-84.1514053345,-0.353355377913,-24.7082748413,1.56487834454,98.8007507324,-10.1924581528,-21.6294155121,-65.0814437866,30.4309368134,0.47790953517,27.6613636017,-7.25027704239,-53.5185241699,-160.810989380,-162.135101318,1.55565941334,-0.517033994198,-16.2104263306,174.345550537,0.781528949738,-22.2487678528,-2.71512269974,-141.817199707,0.248799473047,-66.5325775146,-200.392181396,3.26465821266,4.13617563248,197.717468262,-9.82327270508,-186.832733154,-1.19334316254,9.80992507935,-52.9279136658,-160.011596680,19.4900493622,-3.68636298180,-162.924377441,17.4918365479,-18.7102699280,-56.4128074646,-36.2335510254,1.55122363567,63.4576835632,35.1667251587,113.524322510,0.780060768127,18.9177932739,22.0330142975,66.5925521851,37.1957626343,1.68783116341,65.4584808350,193.750595093,0.151133731008,-0.0510012730956,11.9657506943,55.2341651917,167.190002441,-22.1381912231,-4.61180543900,-166.855987549,-46.9204406738,6.41060400009,0.0164104942232,-0.919012963772,66.7510833740,202.438003540,-4.61738395691,5.62175559998,192.767105103
573,68.0,8.0,-2.0,0.619328200817,-0.0070809465833,22.0560626984,-1.85892319679,22.2178173065,-0.010523263365,-2.16319346428,8.61832668306e-05,-97.9600219727,2.38801002502,0.079256311059,185.097305298,6.39406156540,-98.7784042358,-0.0110963536426,0.805884480476,-0.21473915875,-210.563415527,-0.94758015871,-21.7457561493,-65.2471923828,-6.42241907120,0.267020046711,152.649887085,11.1875305176,-0.0748675093055,-32.0725555420,-6.80641508102,185.767074585,0.0909026935697,-11.3201265335,-0.396275401115,-100.906539917,5.15295934677,0.939558327198,186.363708496,1.66234433651,55.4040603638,166.087020874,-2.84074974060,-209.008392334,-0.175199940801,5.78711986542,-1.17920160294,-185.295837402,65.3191146851,-0.874037742615,0.291255503893,-16.4045429230,0.790077567101,100.966575623,0.212409228086,-66.4247131348,-199.244812012,18.6222553253,147.906860352,0.1866748631,20.7147083282,0.27517041564,30.7375640869,-15.4134302139,-1.59216582775,-148.189819336,-4.35302448273,50.9053916931,152.889572144,-30.6369667053,-23.7645416260,-0.0292596668005,0.930183768272,2.43452930450,196.222732544,8.39083099365,-14.4284934998,-43.3883171082,16.2903823853,-2.23259258270,-158.380966187,29.0460281372,-106.662231445,-0.439674735069,-27.8512191772,0.719020187855,45.0163345337,-9.76773548126,-28.5118522644,-85.7968826294,27.6111354828,1.52097737789,87.2515258789,-5.90284824371,-58.0710983276,-174.500946045,-165.4453125,1.49060940742,-0.495461374521,-10.7385997772,184.704895020,0.822414934635,-13.2896423340,-3.42230677605,-178.431945801,2.41181850433,-65.6075363159,-197.614410400,-8.99197864532,4.01760053635,191.797256470,-16.6356563568,-176.144592285,-1.11373078823,11.9003725052,-45.4273529053,-137.374084473,29.1805057526,-2.54795336723,-112.401412964,18.1758556366,-6.34211158752,-19.1022090912,-38.1878814697,-0.335098952055,-14.1155576706,39.6126823425,82.2227554321,0.56528866291,17.1349868774,34.5259094238,104.371704102,28.6377582550,3.47930145264,134.371398926,193.183837891,0.372563183308,-0.125463426113,7.45534372330,61.9869689941,187.608367920,-5.05895376205,-5.40893745422,-195.459533691,-45.6071891785,46.7802352905,0.343709558249,-6.87125015259,64.0528945923,194.243942261,-23.0090332031,4.77618885040,163.581237793
574,70.0,8.0,-2.0,0.634662151337,-0.00700098928064,23.3101844788,-1.90478801727,23.4751987457,-0.0105010299012,-2.16147851944,-0.00155388412531,-102.286682129,2.20872879028,0.0836339890957,189.699111938,6.38692569733,-103.089149475,-0.0131807783619,1.28188884258,-0.214765042067,-208.475341797,-0.945834994316,-22.3983116150,-67.2062683105,-6.99493455887,0.244176492095,139.205017090,11.2902297974,-0.0140656167641,-9.52186584473,-6.27955436707,190.255187988,0.0954320058227,-10.3180027008,-0.478820890188,-122.644210815,2.90914082527,0.980530142784,194.474929810,1.59188973904,56.5245208740,169.453247070,-4.19759941101,-206.640838623,-0.173569202423,8.48342514038,-1.08922481537,-170.910736084,67.2203979492,-0.872314989567,0.290690988302,-17.9947528839,0.522158920765,66.2235336304,0.453162550926,-66.1840744019,-198.539443970,20.1659011841,134.283660889,0.162891671062,19.5661468506,0.65244781971,71.5108489990,-10.9982595444,-1.88412010670,-174.989257813,-4.71214246750,47.7725906372,143.487014771,-30.7623081207,-1.57061326504,0.0304282791913,-5.35114479065,2.38259983063,191.7265625,8.54097652435,-8.58511257172,-25.8252296448,21.5477466583,-1.69232642651,-119.779457092,26.2403869629,-127.270515442,-0.518944680691,-28.5762977600,-0.19120824337,-12.7278747559,-9.22294712067,-35.0599479675,-105.506362915,22.0456676483,2.41557765007,138.234512329,-4.45145940781,-61.6525268555,-185.274642944,-168.612533569,1.42401862144,-0.473370760679,-5.02041292191,190.743865967,0.844013750553,-2.82189512253,-3.74618124962,-195.032897949,4.52770471573,-63.2021865845,-190.378952026,-20.1347217560,3.39203619957,161.680038452,-22.9563102722,-160.186874390,-1.00093758106,13.6539983749,-36.6040725708,-110.734786987,34.7767906189,-1.04786324501,-46.0065460205,18.2061309814,6.27437019348,18.9572277069,-34.1797561646,-2.17296195030,-89.5516967773,42.5921669006,47.8186759949,0.329140424728,14.5919399261,45.5198593140,137.617828369,15.1287307739,4.67366027832,180.185852051,192.138061523,0.593858540058,-0.19947373867,2.53551292419,65.4643936157,198.120346069,13.0065774918,-5.18526506424,-187.104690552,-42.2328948975,85.1085281372,0.656449019909,-12.4134826660,57.3645858765,173.943801880,-36.6698265076,2.93917608261,100.526130676
575,72.0,8.0,-2.0,0.649821460247,-0.00692104781047,24.5947990417,-1.95013022423,24.7629833221,-0.0104767950252,-2.15620279312,-0.00317855156027,-106.606330872,2.02017498016,0.0877291336656,193.932739258,6.36921453476,-107.391036987,-0.015249595046,1.75651276112,-0.213552221656,-205.435180664,-0.944007992744,-23.0495662689,-69.1615600586,-7.51371717453,0.219015285373,124.666152954,11.2546377182,0.0472883619368,13.0964832306,-5.72596836090,194.374282837,0.0996551737189,-9.13538646698,-0.553344249725,-142.187255859,0.595738887787,0.998770236969,198.000839233,1.51977407932,57.5952529907,172.670989990,-5.54842567444,-203.333923340,-0.17070813477,10.9272155762,-0.966399848461,-151.344467163,69.1178131104,-0.870528042316,0.290103048086,-18.9106807709,0.234151646495,28.9490528107,0.693692207336,-65.7766799927,-197.334503174,21.5567588806,119.618141174,0.137056455016,17.5171031952,1.00063896179,109.047943115,-5.97070121765,-2.07327270508,-192.208038330,-5.04947376251,44.3996009827,133.362838745,-30.5155429840,20.5873203278,0.0902463197708,-11.2965631485,2.17589330673,174.791534424,8.62256526947,-2.66227936745,-8.02213287354,25.1866741180,-1.02292764187,-72.1007995605,22.9841823578,-145.620834351,-0.589761197567,-26.8141021729,-1.08670818806,-69.4123458862,-8.56420326233,-41.1930618286,-123.967071533,14.2803316116,3.07240748405,175.532241821,-2.92007327080,-64.1991424561,-192.940643311,-171.633422852,1.35597383976,-0.45079049468,0.81363427639,192.320358276,0.845712244511,7.98109388351,-3.64917254448,-189.719131470,6.54860210419,-59.3659133911,-178.834014893,-28.7535781860,2.33695411682,111.126037598,-28.5979213715,-139.427597046,-0.85818374157,15.0185699463,-26.7087097168,-80.8503723145,35.4794883728,0.603395760059,26.9306507111,17.5785465240,18.6838111877,56.3933296204,-24.8206443787,-3.67500400543,-151.057006836,43.9924354553,11.5836267471,0.0803172066808,11.3974456787,54.5259284973,164.851394653,-1.01314735413,5.06289958954,194.959793091,190.614120483,0.81450676918,-0.272709906101,-2.53506350517,65.4715957642,198.136291504,28.6382884979,-3.98035097122,-143.309997559,-36.9454269409,119.662315369,0.940508782864,-17.1978969574,47.0907440186,142.766403198,-42.7582473755,0.488617628813,16.5984535217
576,74.0,8.0,-2.0,0.664806962013,-0.00684113707393,25.9095592499,-1.99495244026,26.0808258057,-0.0104511193931,-2.14740037918,-0.00478701246902,-110.911880493,1.82296597958,0.0915341973305,197.780258179,6.34102964401,-111.677040100,-0.0173017680645,2.22705960274,-0.211112827063,-201.448410034,-0.942101597786,-23.6994876862,-71.1128997803,-7.97386932373,0.191757008433,109.145912170,11.0803995132,0.108403660357,35.5046081543,-5.14746284485,198.106948853,0.103570125997,-7.79218959808,-0.618482768536,-159.192977905,-1.73368072510,0.993749082088,196.855224609,1.44605040550,58.6151809692,175.736892700,-6.88553619385,-199.094665527,-0.166647315025,13.0446519852,-0.814285814762,-127.180419922,71.0112991333,-0.868684828281,0.289512276649,-19.1164150238,-0.0632284283638,-9.45865440369,0.933425366879,-65.2029495239,-195.631179810,22.7816390991,104.023200989,0.109409540892,14.6592683792,1.30370843410,141.618682861,-0.605192780495,-2.14892292023,-198.881683350,-5.36329841614,40.8019828796,122.563995361,-29.8974113464,42.4391021729,0.149429097772,-16.5194454193,1.82733619213,146.494033813,8.63459205627,3.29259085655,9.87782192230,26.9279403687,-0.274557620287,-18.9318256378,19.3314762115,-161.395355225,-0.650890171528,-22.7114219666,-1.88940799236,-120.096527100,-7.79889249802,-46.8354911804,-140.950317383,5.08088350296,3.42545986176,195.412994385,-1.33399605751,-65.6645050049,-197.358901978,-174.504989624,1.28653502464,-0.427763283253,6.63009452820,189.394485474,0.8274076581,17.9048271179,-3.14088249207,-163.049804688,8.42856884003,-54.1803855896,-163.225479126,-33.7529716492,0.984294354916,46.4867439270,-33.3927993774,-114.477584839,-0.689624011517,15.9527235031,-16.0235519409,-48.5747261047,31.1765193939,2.17327618599,96.1335296631,16.3124103546,30.4367408752,91.8500061035,-11.5605382919,-4.60536146164,-188.985610962,43.7586746216,-25.1403713226,-0.171982869506,7.68938493729,61.1408157349,184.851486206,-17.0081558228,4.57723951340,176.087554932,188.613952637,1.03398764133,-0.344968706369,-7.48835182190,61.9970169067,187.619888306,38.8664588928,-2.01972889900,-72.3144912720,-29.9787521362,148.874145508,1.18304181099,-20.9221611023,33.8609428406,102.625198364,-39.9925003052,-2.06909775734,-70.8462600708
577,76.0,8.0,-2.0,0.679618835449,-0.00676119839773,27.2541179657,-2.03925514221,27.4283771515,-0.0104232737795,-2.13510704041,-0.00637832703069,-115.196311951,1.61774408817,0.0950409248471,201.224990845,6.30247926712,-115.940177917,-0.0193356070668,2.69084048271,-0.207462191582,-196.525894165,-0.940104722977,-24.3480148315,-73.0601272583,-8.37097549438,0.16263820231,92.7662582397,10.7689456940,0.16848757863,57.4257049561,-4.54591655731,201.436981201,0.107159130275,-6.31132411957,-0.673025965691,-173.361679077,-4.02482461929,0.965470254421,191.060379028,1.37075567245,59.5832099915,178.647689819,-8.20127487183,-193.935394287,-0.161384344101,14.7712783813,-0.637337803841,-99.1413726807,72.9006958008,-0.866759896278,0.288884609938,-18.6024761200,-0.358851224184,-47.5554656982,1.17176353931,-64.4637680054,-193.431884766,23.8287124634,87.6205291748,0.0801694318652,11.1217975616,1.54758942127,167.716278076,4.80408430099,-2.10652494431,-194.622482300,-5.651907444,36.9966316223,111.141052246,-28.9134387970,63.7167739868,0.20720474422,-20.6784076691,1.35910260677,108.651062012,8.57647418976,9.23129367828,27.7297763824,26.6345481873,0.496424853802,35.7157669067,15.3437318802,-174.319290161,-0.701161324978,-16.6195621490,-2.52895140648,-160.349136353,-6.93565893173,-51.9167785645,-156.243942261,-4.64123916626,3.43860149384,195.866577148,0.280331224203,-66.0200347900,-198.443222046,-177.224182129,1.21571254730,-0.404249846935,12.2949886322,182.029815674,0.789305448532,25.8289108276,-2.27722883224,-117.989746094,10.1243038177,-47.7583122253,-143.892120361,-34.4905128479,-0.495828270912,-24.0883846283,-37.1972961426,-86.0732269287,-0.500055253506,16.4269866943,-4.85565137863,-14.8355159760,22.4618072510,3.43969988823,151.824356079,14.4499740601,41.1045875549,124.035285950,3.53430843353,-4.81661796570,-197.355682373,41.8961105347,-60.9893112183,-0.418402761221,3.62922072411,65.0642623901,196.710632324,-30.0912246704,3.29776978493,126.768287659,186.140640259,1.25174224377,-0.416092097759,-12.0602779388,55.2142143250,167.093780518,41.7351188660,0.326877743006,12.4609422684,-21.6433982849,171.412368774,1.37281620502,-23.3479366302,18.4929294586,56.0033454895,-28.9223003387,-4.20322322845,-143.675643921
578,78.0,8.0,-2.0,0.694256722927,-0.00668118707836,28.6281261444,-2.08303761482,28.8052921295,-0.0103933857754,-2.11936116219,-0.0079515054822,-119.452690125,1.40517354012,0.0982416570187,204.251556396,6.25367927551,-120.173538208,-0.021349735558,3.14519715309,-0.20262183249,-190.683837891,-0.938007175922,-24.9950771332,-75.0030364990,-8.70115756989,0.131912201643,75.6574554443,10.3234920502,0.226757407188,78.5876159668,-3.92327451706,204.349456787,0.110415585339,-4.71830177307,-0.715947210789,-184.442291260,-6.22398853302,0.91448956728,180.747299194,1.29393172264,60.4982833862,181.400192261,-9.48807621002,-187.873687744,-0.154948458076,16.0540962219,-0.440789818764,-68.0685577393,74.7857894897,-0.864738404751,0.288222461939,-17.3863945007,-0.641592800617,-83.9053268433,1.40809810162,-63.5604057312,-190.740280151,24.6876506805,70.5396728516,0.0495959073305,7.06561565399,1.72086799145,186.127548218,9.95934200287,-1.94801330566,-179.643478394,-5.91369152069,33.0015640259,99.1480255127,-27.5738983154,84.1580505371,0.262820482254,-23.4998817444,0.801256835461,63.7054595947,8.44820022583,15.1054449081,45.3881950378,24.3230037689,1.23169410229,87.70703125,11.0887622833,-184.166168213,-0.739650309086,-9.06485271454,-2.94892215729,-186.636749268,-5.98443841934,-56.3728675842,-169.654983521,-13.9189672470,3.10940265656,176.811462402,1.89573740959,-65.2557754517,-196.163330078,-179.787979126,1.14353835583,-0.380271106958,17.6770210266,170.392822266,0.732199251652,30.8540477753,-1.15445303917,-59.5851936340,11.5962781906,-40.2410736084,-121.259147644,-30.8608818054,-1.91643846035,-91.6756286621,-39.8963661194,-55.0555343628,-0.295041918755,16.4250221252,6.47222948074,19.3917903900,10.5551166534,4.22254848480,186.107223511,12.0554542542,50.2958488464,151.768341064,18.1020889282,-4.27346801758,-174.801147461,38.4703521729,-94.6276931763,-0.649727165699,-0.604801476002,66.1134948730,199.877304077,-37.9904441833,1.44330751896,55.4758644104,183.198577881,1.46720731258,-0.486044973135,-16.0048580170,45.4740524292,137.616668701,36.6789398193,2.61498689651,94.9410476685,-12.3129692078,186.242614746,1.50101602077,-24.3167400360,1.94251608849,5.80248451233,-11.8241443634,-5.46879243851,-186.740844727
579,80.0,8.0,-2.0,0.708720386028,-0.00660107843578,30.0312385559,-2.126298666,30.2112236023,-0.0103615177795,-2.10020351410,-0.00950553547591,-123.674133301,1.18593358994,0.101129539311,206.845947266,6.19475030899,-124.370315552,-0.0233427342027,3.58752727509,-0.196619600058,-183.943740845,-0.935806512833,-25.6406059265,-76.9414215088,-8.96111965179,0.0998470857739,57.9569740295,9.74899768829,0.282451242208,98.7263946533,-3.28152322769,206.830825806,0.113332673907,-3.04075717926,-0.746425151825,-192.237167358,-8.27939510345,0.841906309128,166.153091431,1.21563422680,61.3593788147,183.991317749,-10.7385454178,-180.932235718,-0.147372633219,16.8533000946,-0.230499342084,-34.8967933655,76.6663513184,-0.862615585327,0.287525445223,-15.5122194290,-0.900760769844,-117.134323120,1.64182829857,-62.4945716858,-187.561325073,25.3497600555,52.9168815613,0.0179592967033,2.67610788345,1.81533253193,195.989807129,14.5757246017,-1.68173885345,-154.748886108,-6.14720439911,28.8358612061,86.6421127319,-25.8936958313,103.509780884,0.315547198057,-24.7964286804,0.189836233854,14.5692005157,8.25039958954,20.8668956757,62.7081947327,20.1629047394,1.87538254261,133.096649170,6.63944387436,-190.762145996,-0.765628993511,-0.703419029713,-3.11186790466,-196.635894775,-4.95637893677,-60.1469688416,-181.012405396,-21.8259887695,2.46957039833,140.110336304,3.48482060432,-63.3807258606,-190.545837402,-182.193466187,1.07006263733,-0.35584500432,22.6508560181,154.749435425,0.657334089279,32.4048728943,0.101539008319,5.59760427475,12.8097972870,-31.7957019806,-95.8290786743,-23.3119506836,-3.09733653069,-147.704635620,-41.4073562622,-22.3454627991,-0.0806357488036,15.9443626404,17.6309185028,53.1122703552,-2.86760115623,4.40940046310,194.092025757,9.21300792694,57.6706733704,174.023574829,29.8549880981,-3.05884170532,-124.803489685,33.6053047180,-124.798416138,-0.857259213924,-4.82551813126,64.2322158813,194.182937622,-39.3232345581,-0.666802167892,-25.4878883362,179.793350220,1.67982316017,-0.554861366749,-19.1076793671,33.2872962952,100.731262207,24.6376171112,4.40952825546,159.441833496,-2.40740585327,192.676071167,1.56155049801,-23.7607898712,-14.7554416656,-44.8370971680,7.76378965378,-5.59960699081,-191.035873413
580,82.0,8.0,-2.0,0.723009467125,-0.00652086827904,31.4631023407,-2.16903734207,31.6458244324,-0.0103277284652,-2.07767653465,-0.0110393930227,-127.853866577,0.960717141628,0.103698611259,208.995498657,6.12582063675,-128.523757935,-0.0253132022917,4.01529788971,-0.189489781857,-176.332214355,-0.933506429195,-26.2845344543,-78.8750686646,-9.14817810059,0.066723510623,39.8082733154,9.05211639404,0.334838151932,117.589744568,-2.62268757820,208.868850708,0.115904353559,-1.30796182156,-0.763860464096,-196.605819702,-10.1424303055,0.749341070652,147.615921021,1.13592636585,62.1655197144,186.418090820,-11.9454975128,-173.138793945,-0.138695567846,17.1435489655,-0.0127720655873,-0.626570045948,78.5421676636,-0.860391080379,0.286793112755,-13.0489854813,-1.12650501728,-145.982742310,1.87236940861,-61.2683792114,-183.901184082,25.8080558777,34.8939247131,-0.0144598642364,-1.84531080723,1.82637596130,196.831909180,18.3970870972,-1.32204473019,-121.291938782,-6.35116672516,24.5195217133,73.6833267212,-23.8921813965,121.531227112,0.364690065384,-24.4793510437,-0.435472607613,-35.5646247864,7.98431491852,26.4681587219,79.5468521118,14.4647636414,2.37834739685,168.428924561,2.07245254517,-193.989303589,-0.778585255146,7.73564481735,-3.00268864632,-189.440643311,-3.86366009712,-63.1903114319,-190.169326782,-27.5694293976,1.58195745945,89.3912963867,5.02045869827,-60.4228134155,-181.674194336,-184.437866211,0.995344460011,-0.330991268158,27.1000995636,135.459335327,0.566389381886,30.2964878082,1.34927129745,70.2083816528,13.7358312607,-22.6112632751,-68.1708297729,-12.7904663086,-3.88802123070,-185.046554565,-41.6826515198,11.0831260681,0.136795386672,14.9965372086,28.2944030762,85.3405532837,-15.9095268250,3.97180938721,174.597854614,6.02375841141,62.9536247253,189.969207764,36.9389457703,-1.36145174503,-55.1630859375,27.4788742065,-150.369873047,-1.03315091133,-8.84522533417,59.4939956665,179.851959229,-33.8401031494,-2.66757488251,-102.110328674,175.931716919,1.88903570175,-0.622609734535,-21.1977157593,19.2983455658,58.3854408264,7.88390493393,5.36771774292,193.656143188,7.62577962875,190.402069092,1.55136227608,-21.7078666687,-30.5515804291,-92.7326202393,25.7721138000,-4.56453037262,-155.593948364
581,84.0,8.0,-2.0,0.737123787403,-0.0064405631274,32.9233703613,-2.21125340462,33.1087417603,-0.010292080231,-2.05182528496,-0.0125520182773,-131.985198975,0.730229437351,0.105943642557,210.688964844,6.04702425003,-132.627212524,-0.0272597596049,4.42605638504,-0.181272760034,-167.880905151,-0.931119143963,-26.9267940521,-80.8037719727,-9.26028633118,0.0328324623406,21.3595523834,8.24110507965,0.383227497339,134.940322876,-1.94882714748,210.452697754,0.11812531203,0.4496922791,-0.767887115479,-197.467712402,-11.7688074112,0.638899981976,125.567451477,1.05487847328,62.9157714844,188.677734375,-13.1019868851,-164.525970459,-0.128961503506,16.9148101807,0.205828741193,33.7059173584,80.4130249023,-0.858064949512,0.286024957895,-10.0882253647,-1.31019854546,-169.352966309,2.09916973114,-59.8843460083,-179.767227173,26.0573234558,16.6168689728,-0.0473732277751,-6.29041337967,1.75323057175,188.597320557,21.2102870941,-0.888503909111,-81.1021347046,-6.52449512482,20.0733737946,60.3341369629,-21.5929336548,137.997192383,0.409597218037,-22.5649528503,-1.03391444683,-83.4291000366,7.65180158615,31.8628082275,95.7644424438,7.65706729889,2.70195221901,191.001983643,-2.53307938576,-193.788055420,-0.77823227644,15.5138034821,-2.63007831573,-165.647140503,-2.71930932999,-65.4627914429,-197.005081177,-30.5697002411,0.534427940845,29.6921253204,6.47633743286,-56.4285087585,-169.687576294,-186.518539429,0.919444739819,-0.305731236935,30.9200611115,112.968040466,0.461440593004,24.7571716309,2.44764971733,126.940887451,14.3517665863,-12.8946399689,-38.9071235657,-0.624095141888,-4.18697404861,-198.924240112,-40.7112770081,44.2322845459,0.350757479668,13.6067972183,38.1493759155,115.129722595,-26.7209072113,2.96975326538,130.334045410,2.60217213631,65.9441452026,198.999053955,38.2271995544,0.553396821022,23.2105789185,20.3166275024,-170.378601074,-1.17070233822,-12.4841384888,52.0998229980,157.494003296,-22.4731540680,-4.21153736115,-161.091659546,171.621688843,2.09429526329,-0.689350187778,-22.1569366455,4.25160503387,12.8311223984,-10.4033346176,5.30481576920,191.010009766,17.3316268921,179.503784180,1.47058618069,-18.2801380157,-44.4479522705,-134.858932495,38.4454231262,-2.57509970665,-87.7189636230
